id,bad_flag_pred_prob
20098991,1.0
20098992,1.0
20098993,1.0
20098994,1.0
20098995,1.0
20098996,1.0
20098997,1.0
20098998,1.0
20098999,1.0
20099000,1.0
20099001,1.0
20099002,1.0
20099003,1.0
20099004,1.0
20099005,1.0
20099006,1.0
20099007,1.0
20099008,1.0
20099009,1.0
20099010,1.0
20099011,1.0
20099012,1.0
20099013,1.0
20099014,1.0
20099015,1.0
20099016,1.0
20099017,1.0
20099018,1.0
20099019,1.0
20099020,1.0
20099021,1.0
20099022,1.0
20099023,1.0
20099024,1.0
20099025,1.0
20099026,1.0
20099027,1.0
20099028,1.0
20099029,1.0
20099030,1.0
20099031,1.0
20099032,1.0
20099033,1.0
20099034,1.0
20099035,1.0
20099036,1.0
20099037,1.0
20099038,1.0
20099039,1.0
20099040,1.0
20099041,1.0
20099042,1.0
20099043,1.0
20099044,1.0
20099045,1.0
20099046,1.0
20099047,1.0
20099048,1.0
20099049,1.0
20099050,1.0
20099051,1.0
20099052,1.0
20099053,1.0
20099054,1.0
20099055,1.0
20099056,1.0
20099057,1.0
20099058,1.0
20099059,1.0
20099060,1.0
20099061,1.0
20099062,1.0
20099063,1.0
20099064,1.0
20099065,1.0
20099066,1.0
20099067,1.0
20099068,1.0
20099069,1.0
20099070,1.0
20099071,1.0
20099072,1.0
20099073,1.0
20099074,1.0
20099075,1.0
20099076,1.0
20099077,1.0
20099078,1.0
20099079,1.0
20099080,1.0
20099081,1.0
20099082,1.0
20099083,1.0
20099084,1.0
20099085,1.0
20099086,1.0
20099087,1.0
20099088,1.0
20099089,1.0
20099090,1.0
20099091,1.0
20099092,1.0
20099093,1.0
20099094,1.0
20099095,1.0
20099096,1.0
20099097,1.0
20099098,1.0
20099099,1.0
20099100,1.0
20099101,1.0
20099102,1.0
20099103,1.0
20099104,1.0
20099105,1.0
20099106,1.0
20099107,1.0
20099108,1.0
20099109,1.0
20099110,1.0
20099111,1.0
20099112,1.0
20099113,1.0
20099114,1.0
20099115,1.0
20099116,1.0
20099117,1.0
20099118,1.0
20099119,1.0
20099120,1.0
20099121,1.0
20099122,1.0
20099123,1.0
20099124,1.0
20099125,1.0
20099126,1.0
20099127,1.0
20099128,1.0
20099129,1.0
20099130,1.0
20099131,1.0
20099132,1.0
20099133,1.0
20099134,1.0
20099135,1.0
20099136,1.0
20099137,1.0
20099138,1.0
20099139,1.0
20099140,1.0
20099141,1.0
20099142,1.0
20099143,1.0
20099144,1.0
20099145,1.0
20099146,1.0
20099147,1.0
20099148,1.0
20099149,1.0
20099150,1.0
20099151,1.0
20099152,1.0
20099153,1.0
20099154,1.0
20099155,1.0
20099156,1.0
20099157,1.0
20099158,1.0
20099159,1.0
20099160,1.0
20099161,1.0
20099162,1.0
20099163,1.0
20099164,1.0
20099165,1.0
20099166,1.0
20099167,1.0
20099168,1.0
20099169,1.0
20099170,1.0
20099171,1.0
20099172,1.0
20099173,1.0
20099174,1.0
20099175,1.0
20099176,1.0
20099177,1.0
20099178,1.0
20099179,1.0
20099180,1.0
20099181,1.0
20099182,1.0
20099183,1.0
20099184,1.0
20099185,1.0
20099186,1.0
20099187,1.0
20099188,1.0
20099189,1.0
20099190,1.0
20099191,1.0
20099192,1.0
20099193,1.0
20099194,1.0
20099195,1.0
20099196,1.0
20099197,1.0
20099198,1.0
20099199,1.0
20099200,1.0
20099201,1.0
20099202,1.0
20099203,1.0
20099204,1.0
20099205,1.0
20099206,1.0
20099207,1.0
20099208,1.0
20099209,1.0
20099210,1.0
20099211,1.0
20099212,1.0
20099213,1.0
20099214,1.0
20099215,1.0
20099216,1.0
20099217,1.0
20099218,1.0
20099219,1.0
20099220,1.0
20099221,1.0
20099222,1.0
20099223,1.0
20099224,1.0
20099225,1.0
20099226,1.0
20099227,1.0
20099228,1.0
20099229,1.0
20099230,1.0
20099231,1.0
20099232,1.0
20099233,1.0
20099234,1.0
20099235,1.0
20099236,1.0
20099237,1.0
20099238,1.0
20099239,1.0
20099240,1.0
20099241,1.0
20099242,1.0
20099243,1.0
20099244,1.0
20099245,1.0
20099246,1.0
20099247,1.0
20099248,1.0
20099249,1.0
20099250,1.0
20099251,1.0
20099252,1.0
20099253,1.0
20099254,1.0
20099255,1.0
20099256,1.0
20099257,1.0
20099258,1.0
20099259,1.0
20099260,1.0
20099261,1.0
20099262,1.0
20099263,1.0
20099264,1.0
20099265,1.0
20099266,1.0
20099267,1.0
20099268,1.0
20099269,1.0
20099270,1.0
20099271,1.0
20099272,1.0
20099273,1.0
20099274,1.0
20099275,1.0
20099276,1.0
20099277,1.0
20099278,1.0
20099279,1.0
20099280,1.0
20099281,1.0
20099282,1.0
20099283,1.0
20099284,1.0
20099285,1.0
20099286,1.0
20099287,1.0
20099288,1.0
20099289,1.0
20099290,1.0
20099291,1.0
20099292,1.0
20099293,1.0
20099294,1.0
20099295,1.0
20099296,1.0
20099297,1.0
20099298,1.0
20099299,1.0
20099300,1.0
20099301,1.0
20099302,1.0
20099303,1.0
20099304,1.0
20099305,1.0
20099306,1.0
20099307,1.0
20099308,1.0
20099309,1.0
20099310,1.0
20099311,1.0
20099312,1.0
20099313,1.0
20099314,1.0
20099315,1.0
20099316,1.0
20099317,1.0
20099318,1.0
20099319,1.0
20099320,1.0
20099321,1.0
20099322,1.0
20099323,1.0
20099324,1.0
20099325,1.0
20099326,1.0
20099327,1.0
20099328,1.0
20099329,1.0
20099330,1.0
20099331,1.0
20099332,1.0
20099333,1.0
20099334,1.0
20099335,1.0
20099336,1.0
20099337,1.0
20099338,1.0
20099339,1.0
20099340,1.0
20099341,1.0
20099342,1.0
20099343,1.0
20099344,1.0
20099345,1.0
20099346,1.0
20099347,1.0
20099348,1.0
20099349,1.0
20099350,1.0
20099351,1.0
20099352,1.0
20099353,1.0
20099354,1.0
20099355,1.0
20099356,1.0
20099357,1.0
20099358,1.0
20099359,1.0
20099360,1.0
20099361,1.0
20099362,1.0
20099363,1.0
20099364,1.0
20099365,1.0
20099366,1.0
20099367,1.0
20099368,1.0
20099369,1.0
20099370,1.0
20099371,1.0
20099372,1.0
20099373,1.0
20099374,1.0
20099375,1.0
20099376,1.0
20099377,1.0
20099378,1.0
20099379,1.0
20099380,1.0
20099381,1.0
20099382,1.0
20099383,1.0
20099384,1.0
20099385,1.0
20099386,1.0
20099387,1.0
20099388,1.0
20099389,1.0
20099390,1.0
20099391,1.0
20099392,1.0
20099393,1.0
20099394,1.0
20099395,1.0
20099396,1.0
20099397,1.0
20099398,1.0
20099399,1.0
20099400,1.0
20099401,1.0
20099402,1.0
20099403,1.0
20099404,1.0
20099405,1.0
20099406,1.0
20099407,1.0
20099408,1.0
20099409,1.0
20099410,1.0
20099411,1.0
20099412,1.0
20099413,1.0
20099414,1.0
20099415,1.0
20099416,1.0
20099417,1.0
20099418,1.0
20099419,1.0
20099420,1.0
20099421,1.0
20099422,1.0
20099423,1.0
20099424,1.0
20099425,1.0
20099426,1.0
20099427,1.0
20099428,1.0
20099429,1.0
20099430,1.0
20099431,1.0
20099432,1.0
20099433,1.0
20099434,1.0
20099435,1.0
20099436,1.0
20099437,1.0
20099438,1.0
20099439,1.0
20099440,1.0
20099441,1.0
20099442,1.0
20099443,1.0
20099444,1.0
20099445,1.0
20099446,1.0
20099447,1.0
20099448,1.0
20099449,1.0
20099450,1.0
20099451,1.0
20099452,1.0
20099453,1.0
20099454,1.0
20099455,1.0
20099456,1.0
20099457,1.0
20099458,1.0
20099459,1.0
20099460,1.0
20099461,1.0
20099462,1.0
20099463,1.0
20099464,1.0
20099465,1.0
20099466,1.0
20099467,1.0
20099468,1.0
20099469,1.0
20099470,1.0
20099471,1.0
20099472,1.0
20099473,1.0
20099474,1.0
20099475,1.0
20099476,1.0
20099477,1.0
20099478,1.0
20099479,1.0
20099480,1.0
20099481,1.0
20099482,1.0
20099483,1.0
20099484,1.0
20099485,1.0
20099486,1.0
20099487,1.0
20099488,1.0
20099489,1.0
20099490,1.0
20099491,1.0
20099492,1.0
20099493,1.0
20099494,1.0
20099495,1.0
20099496,1.0
20099497,1.0
20099498,1.0
20099499,1.0
20099500,1.0
20099501,1.0
20099502,1.0
20099503,1.0
20099504,1.0
20099505,1.0
20099506,1.0
20099507,1.0
20099508,1.0
20099509,1.0
20099510,1.0
20099511,1.0
20099512,1.0
20099513,1.0
20099514,1.0
20099515,1.0
20099516,1.0
20099517,1.0
20099518,1.0
20099519,1.0
20099520,1.0
20099521,1.0
20099522,1.0
20099523,1.0
20099524,1.0
20099525,1.0
20099526,1.0
20099527,1.0
20099528,1.0
20099529,1.0
20099530,1.0
20099531,1.0
20099532,1.0
20099533,1.0
20099534,1.0
20099535,1.0
20099536,1.0
20099537,1.0
20099538,1.0
20099539,1.0
20099540,1.0
20099541,1.0
20099542,1.0
20099543,1.0
20099544,1.0
20099545,1.0
20099546,1.0
20099547,1.0
20099548,1.0
20099549,1.0
20099550,1.0
20099551,1.0
20099552,1.0
20099553,1.0
20099554,1.0
20099555,1.0
20099556,1.0
20099557,1.0
20099558,1.0
20099559,1.0
20099560,1.0
20099561,1.0
20099562,1.0
20099563,1.0
20099564,1.0
20099565,1.0
20099566,1.0
20099567,1.0
20099568,1.0
20099569,1.0
20099570,1.0
20099571,1.0
20099572,1.0
20099573,1.0
20099574,1.0
20099575,1.0
20099576,1.0
20099577,1.0
20099578,1.0
20099579,1.0
20099580,1.0
20099581,1.0
20099582,1.0
20099583,1.0
20099584,1.0
20099585,1.0
20099586,1.0
20099587,1.0
20099588,1.0
20099589,1.0
20099590,1.0
20099591,1.0
20099592,1.0
20099593,1.0
20099594,1.0
20099595,1.0
20099596,1.0
20099597,1.0
20099598,1.0
20099599,1.0
20099600,1.0
20099601,1.0
20099602,1.0
20099603,1.0
20099604,1.0
20099605,1.0
20099606,1.0
20099607,1.0
20099608,1.0
20099609,1.0
20099610,1.0
20099611,1.0
20099612,1.0
20099613,1.0
20099614,1.0
20099615,1.0
20099616,1.0
20099617,1.0
20099618,1.0
20099619,1.0
20099620,1.0
20099621,1.0
20099622,1.0
20099623,1.0
20099624,1.0
20099625,1.0
20099626,1.0
20099627,1.0
20099628,1.0
20099629,1.0
20099630,1.0
20099631,1.0
20099632,1.0
20099633,1.0
20099634,1.0
20099635,1.0
20099636,1.0
20099637,1.0
20099638,1.0
20099639,1.0
20099640,1.0
20099641,1.0
20099642,1.0
20099643,1.0
20099644,1.0
20099645,1.0
20099646,1.0
20099647,1.0
20099648,1.0
20099649,1.0
20099650,1.0
20099651,1.0
20099652,1.0
20099653,1.0
20099654,1.0
20099655,1.0
20099656,1.0
20099657,1.0
20099658,1.0
20099659,1.0
20099660,1.0
20099661,1.0
20099662,1.0
20099663,1.0
20099664,1.0
20099665,1.0
20099666,1.0
20099667,1.0
20099668,1.0
20099669,1.0
20099670,1.0
20099671,1.0
20099672,1.0
20099673,1.0
20099674,1.0
20099675,1.0
20099676,1.0
20099677,1.0
20099678,1.0
20099679,1.0
20099680,1.0
20099681,1.0
20099682,1.0
20099683,1.0
20099684,1.0
20099685,1.0
20099686,1.0
20099687,1.0
20099688,1.0
20099689,1.0
20099690,1.0
20099691,1.0
20099692,1.0
20099693,1.0
20099694,1.0
20099695,1.0
20099696,1.0
20099697,1.0
20099698,1.0
20099699,1.0
20099700,1.0
20099701,1.0
20099702,1.0
20099703,1.0
20099704,1.0
20099705,1.0
20099706,1.0
20099707,1.0
20099708,1.0
20099709,1.0
20099710,1.0
20099711,1.0
20099712,1.0
20099713,1.0
20099714,1.0
20099715,1.0
20099716,1.0
20099717,1.0
20099718,1.0
20099719,1.0
20099720,1.0
20099721,1.0
20099722,1.0
20099723,1.0
20099724,1.0
20099725,1.0
20099726,1.0
20099727,1.0
20099728,1.0
20099729,1.0
20099730,1.0
20099731,1.0
20099732,1.0
20099733,1.0
20099734,1.0
20099735,1.0
20099736,1.0
20099737,1.0
20099738,1.0
20099739,1.0
20099740,1.0
20099741,1.0
20099742,1.0
20099743,1.0
20099744,1.0
20099745,1.0
20099746,1.0
20099747,1.0
20099748,1.0
20099749,1.0
20099750,1.0
20099751,1.0
20099752,1.0
20099753,1.0
20099754,1.0
20099755,1.0
20099756,1.0
20099757,1.0
20099758,1.0
20099759,1.0
20099760,1.0
20099761,1.0
20099762,1.0
20099763,1.0
20099764,1.0
20099765,1.0
20099766,1.0
20099767,1.0
20099768,1.0
20099769,1.0
20099770,1.0
20099771,1.0
20099772,1.0
20099773,1.0
20099774,1.0
20099775,1.0
20099776,1.0
20099777,1.0
20099778,1.0
20099779,1.0
20099780,1.0
20099781,1.0
20099782,1.0
20099783,1.0
20099784,1.0
20099785,1.0
20099786,1.0
20099787,1.0
20099788,1.0
20099789,1.0
20099790,1.0
20099791,1.0
20099792,1.0
20099793,1.0
20099794,1.0
20099795,1.0
20099796,1.0
20099797,1.0
20099798,1.0
20099799,1.0
20099800,1.0
20099801,1.0
20099802,1.0
20099803,1.0
20099804,1.0
20099805,1.0
20099806,1.0
20099807,1.0
20099808,1.0
20099809,1.0
20099810,1.0
20099811,1.0
20099812,1.0
20099813,1.0
20099814,1.0
20099815,1.0
20099816,1.0
20099817,1.0
20099818,1.0
20099819,1.0
20099820,1.0
20099821,1.0
20099822,1.0
20099823,1.0
20099824,1.0
20099825,1.0
20099826,1.0
20099827,1.0
20099828,1.0
20099829,1.0
20099830,1.0
20099831,1.0
20099832,1.0
20099833,1.0
20099834,1.0
20099835,1.0
20099836,1.0
20099837,1.0
20099838,1.0
20099839,1.0
20099840,1.0
20099841,1.0
20099842,1.0
20099843,1.0
20099844,1.0
20099845,1.0
20099846,1.0
20099847,1.0
20099848,1.0
20099849,1.0
20099850,1.0
20099851,1.0
20099852,1.0
20099853,1.0
20099854,1.0
20099855,1.0
20099856,1.0
20099857,1.0
20099858,1.0
20099859,1.0
20099860,1.0
20099861,1.0
20099862,1.0
20099863,1.0
20099864,1.0
20099865,1.0
20099866,1.0
20099867,1.0
20099868,1.0
20099869,1.0
20099870,1.0
20099871,1.0
20099872,1.0
20099873,1.0
20099874,1.0
20099875,1.0
20099876,1.0
20099877,1.0
20099878,1.0
20099879,1.0
20099880,1.0
20099881,1.0
20099882,1.0
20099883,1.0
20099884,1.0
20099885,1.0
20099886,1.0
20099887,1.0
20099888,1.0
20099889,1.0
20099890,1.0
20099891,1.0
20099892,1.0
20099893,1.0
20099894,1.0
20099895,1.0
20099896,1.0
20099897,1.0
20099898,1.0
20099899,1.0
20099900,1.0
20099901,1.0
20099902,1.0
20099903,1.0
20099904,1.0
20099905,1.0
20099906,1.0
20099907,1.0
20099908,1.0
20099909,1.0
20099910,1.0
20099911,1.0
20099912,1.0
20099913,1.0
20099914,1.0
20099915,1.0
20099916,1.0
20099917,1.0
20099918,1.0
20099919,1.0
20099920,1.0
20099921,1.0
20099922,1.0
20099923,1.0
20099924,1.0
20099925,1.0
20099926,1.0
20099927,1.0
20099928,1.0
20099929,1.0
20099930,1.0
20099931,1.0
20099932,1.0
20099933,1.0
20099934,1.0
20099935,1.0
20099936,1.0
20099937,1.0
20099938,1.0
20099939,1.0
20099940,1.0
20099941,1.0
20099942,1.0
20099943,1.0
20099944,1.0
20099945,1.0
20099946,1.0
20099947,1.0
20099948,1.0
20099949,1.0
20099950,1.0
20099951,1.0
20099952,1.0
20099953,1.0
20099954,1.0
20099955,1.0
20099956,1.0
20099957,1.0
20099958,1.0
20099959,1.0
20099960,1.0
20099961,1.0
20099962,1.0
20099963,1.0
20099964,1.0
20099965,1.0
20099966,1.0
20099967,1.0
20099968,1.0
20099969,1.0
20099970,1.0
20099971,1.0
20099972,1.0
20099973,1.0
20099974,1.0
20099975,1.0
20099976,1.0
20099977,1.0
20099978,1.0
20099979,1.0
20099980,1.0
20099981,1.0
20099982,1.0
20099983,1.0
20099984,1.0
20099985,1.0
20099986,1.0
20099987,1.0
20099988,1.0
20099989,1.0
20099990,1.0
20099991,1.0
20099992,1.0
20099993,1.0
20099994,1.0
20099995,1.0
20099996,1.0
20099997,1.0
20099998,1.0
20099999,1.0
20100000,1.0
20100001,1.0
20100002,1.0
20100003,1.0
20100004,1.0
20100005,1.0
20100006,1.0
20100007,1.0
20100008,1.0
20100009,1.0
20100010,1.0
20100011,1.0
20100012,1.0
20100013,1.0
20100014,1.0
20100015,1.0
20100016,1.0
20100017,1.0
20100018,1.0
20100019,1.0
20100020,1.0
20100021,1.0
20100022,1.0
20100023,1.0
20100024,1.0
20100025,1.0
20100026,1.0
20100027,1.0
20100028,1.0
20100029,1.0
20100030,1.0
20100031,1.0
20100032,1.0
20100033,1.0
20100034,1.0
20100035,1.0
20100036,1.0
20100037,1.0
20100038,1.0
20100039,1.0
20100040,1.0
20100041,1.0
20100042,1.0
20100043,1.0
20100044,1.0
20100045,1.0
20100046,1.0
20100047,1.0
20100048,1.0
20100049,1.0
20100050,1.0
20100051,1.0
20100052,1.0
20100053,1.0
20100054,1.0
20100055,1.0
20100056,1.0
20100057,1.0
20100058,1.0
20100059,1.0
20100060,1.0
20100061,1.0
20100062,1.0
20100063,1.0
20100064,1.0
20100065,1.0
20100066,1.0
20100067,1.0
20100068,1.0
20100069,1.0
20100070,1.0
20100071,1.0
20100072,1.0
20100073,1.0
20100074,1.0
20100075,1.0
20100076,1.0
20100077,1.0
20100078,1.0
20100079,1.0
20100080,1.0
20100081,1.0
20100082,1.0
20100083,1.0
20100084,1.0
20100085,1.0
20100086,1.0
20100087,1.0
20100088,1.0
20100089,1.0
20100090,1.0
20100091,1.0
20100092,1.0
20100093,1.0
20100094,1.0
20100095,1.0
20100096,1.0
20100097,1.0
20100098,1.0
20100099,1.0
20100100,1.0
20100101,1.0
20100102,1.0
20100103,1.0
20100104,1.0
20100105,1.0
20100106,1.0
20100107,1.0
20100108,1.0
20100109,1.0
20100110,1.0
20100111,1.0
20100112,1.0
20100113,1.0
20100114,1.0
20100115,1.0
20100116,1.0
20100117,1.0
20100118,1.0
20100119,1.0
20100120,1.0
20100121,1.0
20100122,1.0
20100123,1.0
20100124,1.0
20100125,1.0
20100126,1.0
20100127,1.0
20100128,1.0
20100129,1.0
20100130,1.0
20100131,1.0
20100132,1.0
20100133,1.0
20100134,1.0
20100135,1.0
20100136,1.0
20100137,1.0
20100138,1.0
20100139,1.0
20100140,1.0
20100141,1.0
20100142,1.0
20100143,1.0
20100144,1.0
20100145,1.0
20100146,1.0
20100147,1.0
20100148,1.0
20100149,1.0
20100150,1.0
20100151,1.0
20100152,1.0
20100153,1.0
20100154,1.0
20100155,1.0
20100156,1.0
20100157,1.0
20100158,1.0
20100159,1.0
20100160,1.0
20100161,1.0
20100162,1.0
20100163,1.0
20100164,1.0
20100165,1.0
20100166,1.0
20100167,1.0
20100168,1.0
20100169,1.0
20100170,1.0
20100171,1.0
20100172,1.0
20100173,1.0
20100174,1.0
20100175,1.0
20100176,1.0
20100177,1.0
20100178,1.0
20100179,1.0
20100180,1.0
20100181,1.0
20100182,1.0
20100183,1.0
20100184,1.0
20100185,1.0
20100186,1.0
20100187,1.0
20100188,1.0
20100189,1.0
20100190,1.0
20100191,1.0
20100192,1.0
20100193,1.0
20100194,1.0
20100195,1.0
20100196,1.0
20100197,1.0
20100198,1.0
20100199,1.0
20100200,1.0
20100201,1.0
20100202,1.0
20100203,1.0
20100204,1.0
20100205,1.0
20100206,1.0
20100207,1.0
20100208,1.0
20100209,1.0
20100210,1.0
20100211,1.0
20100212,1.0
20100213,1.0
20100214,1.0
20100215,1.0
20100216,1.0
20100217,1.0
20100218,1.0
20100219,1.0
20100220,1.0
20100221,1.0
20100222,1.0
20100223,1.0
20100224,1.0
20100225,1.0
20100226,1.0
20100227,1.0
20100228,1.0
20100229,1.0
20100230,1.0
20100231,1.0
20100232,1.0
20100233,1.0
20100234,1.0
20100235,1.0
20100236,1.0
20100237,1.0
20100238,1.0
20100239,1.0
20100240,1.0
20100241,1.0
20100242,1.0
20100243,1.0
20100244,1.0
20100245,1.0
20100246,1.0
20100247,1.0
20100248,1.0
20100249,1.0
20100250,1.0
20100251,1.0
20100252,1.0
20100253,1.0
20100254,1.0
20100255,1.0
20100256,1.0
20100257,1.0
20100258,1.0
20100259,1.0
20100260,1.0
20100261,1.0
20100262,1.0
20100263,1.0
20100264,1.0
20100265,1.0
20100266,1.0
20100267,1.0
20100268,1.0
20100269,1.0
20100270,1.0
20100271,1.0
20100272,1.0
20100273,1.0
20100274,1.0
20100275,1.0
20100276,1.0
20100277,1.0
20100278,1.0
20100279,1.0
20100280,1.0
20100281,1.0
20100282,1.0
20100283,1.0
20100284,1.0
20100285,1.0
20100286,1.0
20100287,1.0
20100288,1.0
20100289,1.0
20100290,1.0
20100291,1.0
20100292,1.0
20100293,1.0
20100294,1.0
20100295,1.0
20100296,1.0
20100297,1.0
20100298,1.0
20100299,1.0
20100300,1.0
20100301,1.0
20100302,1.0
20100303,1.0
20100304,1.0
20100305,1.0
20100306,1.0
20100307,1.0
20100308,1.0
20100309,1.0
20100310,1.0
20100311,1.0
20100312,1.0
20100313,1.0
20100314,1.0
20100315,1.0
20100316,1.0
20100317,1.0
20100318,1.0
20100319,1.0
20100320,1.0
20100321,1.0
20100322,1.0
20100323,1.0
20100324,1.0
20100325,1.0
20100326,1.0
20100327,1.0
20100328,1.0
20100329,1.0
20100330,1.0
20100331,1.0
20100332,1.0
20100333,1.0
20100334,1.0
20100335,1.0
20100336,1.0
20100337,1.0
20100338,1.0
20100339,1.0
20100340,1.0
20100341,1.0
20100342,1.0
20100343,1.0
20100344,1.0
20100345,1.0
20100346,1.0
20100347,1.0
20100348,1.0
20100349,1.0
20100350,1.0
20100351,1.0
20100352,1.0
20100353,1.0
20100354,1.0
20100355,1.0
20100356,1.0
20100357,1.0
20100358,1.0
20100359,1.0
20100360,1.0
20100361,1.0
20100362,1.0
20100363,1.0
20100364,1.0
20100365,1.0
20100366,1.0
20100367,1.0
20100368,1.0
20100369,1.0
20100370,1.0
20100371,1.0
20100372,1.0
20100373,1.0
20100374,1.0
20100375,1.0
20100376,1.0
20100377,1.0
20100378,1.0
20100379,1.0
20100380,1.0
20100381,1.0
20100382,1.0
20100383,1.0
20100384,1.0
20100385,1.0
20100386,1.0
20100387,1.0
20100388,1.0
20100389,1.0
20100390,1.0
20100391,1.0
20100392,1.0
20100393,1.0
20100394,1.0
20100395,1.0
20100396,1.0
20100397,1.0
20100398,1.0
20100399,1.0
20100400,1.0
20100401,1.0
20100402,1.0
20100403,1.0
20100404,1.0
20100405,1.0
20100406,1.0
20100407,1.0
20100408,1.0
20100409,1.0
20100410,1.0
20100411,1.0
20100412,1.0
20100413,1.0
20100414,1.0
20100415,1.0
20100416,1.0
20100417,1.0
20100418,1.0
20100419,1.0
20100420,1.0
20100421,1.0
20100422,1.0
20100423,1.0
20100424,1.0
20100425,1.0
20100426,1.0
20100427,1.0
20100428,1.0
20100429,1.0
20100430,1.0
20100431,1.0
20100432,1.0
20100433,1.0
20100434,1.0
20100435,1.0
20100436,1.0
20100437,1.0
20100438,1.0
20100439,1.0
20100440,1.0
20100441,1.0
20100442,1.0
20100443,1.0
20100444,1.0
20100445,1.0
20100446,1.0
20100447,1.0
20100448,1.0
20100449,1.0
20100450,1.0
20100451,1.0
20100452,1.0
20100453,1.0
20100454,1.0
20100455,1.0
20100456,1.0
20100457,1.0
20100458,1.0
20100459,1.0
20100460,1.0
20100461,1.0
20100462,1.0
20100463,1.0
20100464,1.0
20100465,1.0
20100466,1.0
20100467,1.0
20100468,1.0
20100469,1.0
20100470,1.0
20100471,1.0
20100472,1.0
20100473,1.0
20100474,1.0
20100475,1.0
20100476,1.0
20100477,1.0
20100478,1.0
20100479,1.0
20100480,1.0
20100481,1.0
20100482,1.0
20100483,1.0
20100484,1.0
20100485,1.0
20100486,1.0
20100487,1.0
20100488,1.0
20100489,1.0
20100490,1.0
20100491,1.0
20100492,1.0
20100493,1.0
20100494,1.0
20100495,1.0
20100496,1.0
20100497,1.0
20100498,1.0
20100499,1.0
20100500,1.0
20100501,1.0
20100502,1.0
20100503,1.0
20100504,1.0
20100505,1.0
20100506,1.0
20100507,1.0
20100508,1.0
20100509,1.0
20100510,1.0
20100511,1.0
20100512,1.0
20100513,1.0
20100514,1.0
20100515,1.0
20100516,1.0
20100517,1.0
20100518,1.0
20100519,1.0
20100520,1.0
20100521,1.0
20100522,1.0
20100523,1.0
20100524,1.0
20100525,1.0
20100526,1.0
20100527,1.0
20100528,1.0
20100529,1.0
20100530,1.0
20100531,1.0
20100532,1.0
20100533,1.0
20100534,1.0
20100535,1.0
20100536,1.0
20100537,1.0
20100538,1.0
20100539,1.0
20100540,1.0
20100541,1.0
20100542,1.0
20100543,1.0
20100544,1.0
20100545,1.0
20100546,1.0
20100547,1.0
20100548,1.0
20100549,1.0
20100550,1.0
20100551,1.0
20100552,1.0
20100553,1.0
20100554,1.0
20100555,1.0
20100556,1.0
20100557,1.0
20100558,1.0
20100559,1.0
20100560,1.0
20100561,1.0
20100562,1.0
20100563,1.0
20100564,1.0
20100565,1.0
20100566,1.0
20100567,1.0
20100568,1.0
20100569,1.0
20100570,1.0
20100571,1.0
20100572,1.0
20100573,1.0
20100574,1.0
20100575,1.0
20100576,1.0
20100577,1.0
20100578,1.0
20100579,1.0
20100580,1.0
20100581,1.0
20100582,1.0
20100583,1.0
20100584,1.0
20100585,1.0
20100586,1.0
20100587,1.0
20100588,1.0
20100589,1.0
20100590,1.0
20100591,1.0
20100592,1.0
20100593,1.0
20100594,1.0
20100595,1.0
20100596,1.0
20100597,1.0
20100598,1.0
20100599,1.0
20100600,1.0
20100601,1.0
20100602,1.0
20100603,1.0
20100604,1.0
20100605,1.0
20100606,1.0
20100607,1.0
20100608,1.0
20100609,1.0
20100610,1.0
20100611,1.0
20100612,1.0
20100613,1.0
20100614,1.0
20100615,1.0
20100616,1.0
20100617,1.0
20100618,1.0
20100619,1.0
20100620,1.0
20100621,1.0
20100622,1.0
20100623,1.0
20100624,1.0
20100625,1.0
20100626,1.0
20100627,1.0
20100628,1.0
20100629,1.0
20100630,1.0
20100631,1.0
20100632,1.0
20100633,1.0
20100634,1.0
20100635,1.0
20100636,1.0
20100637,1.0
20100638,1.0
20100639,1.0
20100640,1.0
20100641,1.0
20100642,1.0
20100643,1.0
20100644,1.0
20100645,1.0
20100646,1.0
20100647,1.0
20100648,1.0
20100649,1.0
20100650,1.0
20100651,1.0
20100652,1.0
20100653,1.0
20100654,1.0
20100655,1.0
20100656,1.0
20100657,1.0
20100658,1.0
20100659,1.0
20100660,1.0
20100661,1.0
20100662,1.0
20100663,1.0
20100664,1.0
20100665,1.0
20100666,1.0
20100667,1.0
20100668,1.0
20100669,1.0
20100670,1.0
20100671,1.0
20100672,1.0
20100673,1.0
20100674,1.0
20100675,1.0
20100676,1.0
20100677,1.0
20100678,1.0
20100679,1.0
20100680,1.0
20100681,1.0
20100682,1.0
20100683,1.0
20100684,1.0
20100685,1.0
20100686,1.0
20100687,1.0
20100688,1.0
20100689,1.0
20100690,1.0
20100691,1.0
20100692,1.0
20100693,1.0
20100694,1.0
20100695,1.0
20100696,1.0
20100697,1.0
20100698,1.0
20100699,1.0
20100700,1.0
20100701,1.0
20100702,1.0
20100703,1.0
20100704,1.0
